zpWuikVorYg_000032,elk_bugling,Rtg1SUrxOPY_000130,people_coughing
gEvCUcZ6w88_000030,female_speech_woman_speaking,meoZvdQ2qBs_000162,missile_launch
JIemsK_0lXc_000364,playing_bass_drum,pf00DOALuZ0_000293,people_eating_crisps
RgyqhpOJFM4_000030,playing_cello,RoS465ZH1lg_000013,cat_hissing
3MUeg3nD2OU_000120,playing_acoustic_guitar,PeWX2XHqnTw_000043,playing_double_bass
iUtE4nRvBsM_000040,people_coughing,vpyjAR_k70Y_000066,car_engine_starting
1cxvg7qu0G0_000070,lighting_firecrackers,hFkC9DzHoho_000189,playing_bassoon
16CvcIXIjzQ_000332,chinchilla_barking,MnH4tzgKXVc_000030,chainsawing_trees
gg6yoeBoYxg_000000,children_shouting,ZFs03gCSB_g_000270,typing_on_computer_keyboard
ORaz32CQ29k_000130,coyote_howling,jpHrNr6bDmU_000230,playing_electronic_organ
EIzBD62ja8E_000030,playing_acoustic_guitar,KwoVfQeJmiE_000073,sharpen_knife
XR7vOriQ9VY_000194,airplane,uLdRi__nG2c_000030,typing_on_computer_keyboard
ZoameGbMVt8_000110,chainsawing_trees,Wjgj2_InitY_000514,people_slurping
4Q1DDOpej1o_000000,male_singing,UrluLxHLwQM_000110,toilet_flushing
RDG7jY7P_8M_000088,penguins_braying,7xkj4XqaynU_000002,crow_cawing
m4emitvY_Dg_000178,tractor_digging,nmRMfbrXwt0_000001,electric_shaver_electric_razor_shaving
UyCw7pCgYg8_000055,tap_dancing,r6bYfNqe_iQ_000435,train_whistling
LEUkbkdBupE_000004,playing_castanets,FIktp5ggvX4_000010,dog_barking
IYllzXfvkmY_000020,people_coughing,aajx_w7vgjA_000003,cat_growling
bxKdKUZP41Y_000030,playing_zither,y7mhiv2Ltc4_000070,train_wheels_squealing
PWLeqsU7nUI_000073,train_wheels_squealing,favWHteInt0_000448,wind_chime
Iy2HaWAAnvQ_000173,train_whistling,1_yyvTRVoZQ_000002,alligators_crocodiles_hissing
JFJuEOZx1K4_000160,playing_bass_guitar,KuLE8odpCc8_000100,typing_on_computer_keyboard
mSHxFybELNY_000030,playing_cornet,MZFo739aKwI_000109,cow_lowing
K0Y8oGYR7lw_000010,disc_scratching,pjuyGQPd4S4_000039,playing_djembe
e5aCQbqUY9I_000000,donkey_ass_braying,pPiZRPr_htM_000098,playing_tambourine
fqZlpAZ4RkQ_000193,chimpanzee_pant-hooting,2bCuw7U_Rac_000390,playing_accordion
3H3261x-QgI_000030,goat_bleating,N0c6P3Po5J0_000118,cuckoo_bird_calling
v_oFiTzjGN8_000010,skidding,pVf84f6xrBw_000070,playing_steel_guitar_slide_guitar
SJrVTQPbMXs_000016,fly_housefly_buzzing,YqLZdK_e4-A_000030,playing_hammond_organ
ha8lvNZ7n7c_000046,playing_oboe,gYxWz9JAbjE_000048,slot_machine
GvRM_UnjJoE_000030,horse_clip-clop,DexDu4FDEWM_000031,driving_snowmobile
ekxnklqMf8c_000048,missile_launch,4Tpy1lsfcSM_000030,reversing_beeps
49PCE6AXrGw_000030,cow_lowing,qxnBcZ0CETg_000171,airplane
g3J2VYx8zYE_000060,train_whistling,vXBBhgvMCkM_000210,lawn_mowing
z6pCw302VWc_000098,alarm_clock_ringing,RDCeLCJp7NM_000000,coyote_howling
6wRJg4fbELE_000196,bull_bellowing,9WClEjrr_RA_000027,mynah_bird_singing
HmqjTIXdF5Y_000004,penguins_braying,GmnVEP2AlQI_000102,playing_djembe
zrrM6Qg2Dwg_000030,playing_steelpan,V4I4dNkN1xs_000064,wood_thrush_calling
B6V6cA5p08M_000083,people_belly_laughing,bu2JMRlDl94_000150,playing_french_horn
1F9zCsJyw6k_000230,police_car_(siren),skSyu-Q5nZI_000000,cat_purring
_QsEc34hEik_000053,tap_dancing,uBRRkjFZnJ8_000091,alligators_crocodiles_hissing
kpBkoalXnXM_000228,people_gargling,9A_OmOetiuw_000090,playing_banjo
xcYIvw3nMLE_000000,tractor_digging,4Psj5jYa7a4_000020,playing_didgeridoo
eA1dUOMkkvM_000000,smoke_detector_beeping,My0YmR6tYAk_000060,vacuum_cleaner_cleaning_floors
fn41SZiLTUQ_000083,opening_or_closing_car_electric_windows,v9A68q_iQqo_000020,skidding
dYL0n0ZJxkA_000039,train_whistling,B33GgQddG30_000028,dinosaurs_bellowing
z6oOz1AYk7Y_000041,smoke_detector_beeping,MHykFW1zgoA_000121,lathe_spinning
URtpQZsUmBY_000030,cattle_bovinae_cowbell,7_szvK1eHfw_000354,snake_rattling
qYjhJeSVJ2A_000030,singing_bowl,8vasA2D2_Kc_000030,dog_barking
052VMqTM4Xs_000000,donkey_ass_braying,AcYJvz2tqkA_000050,playing_harp
PfF-ishRsno_000048,playing_bongo,nRMmafPUAEU_000080,people_screaming
P5tsRM1iokA_000030,playing_steel_guitar_slide_guitar,fqvUeh_JTic_000001,chinchilla_barking
Bg7_qkxGkAA_000020,woodpecker_pecking_tree,dGD-Y3XEHgI_000010,playing_tambourine
wjLClGwjeIU_000114,airplane_flyby,rKwsKLBKTIY_000059,people_humming
_Zl_z4n_T9M_000471,playing_drum_kit,_DGLk4D-leg_000018,playing_bongo
_r--eecSZRk_000024,airplane_flyby,WLEZDT_vGuM_000016,air_conditioning_noise
eu_Ehoag0Vg_000244,people_booing,HzXWXYxXyYA_000050,playing_bass_guitar
39rXWSXGOyo_000080,cat_purring,mKEJRZtNx9o_000044,baltimore_oriole_calling
odDT-H4NqXc_000022,lathe_spinning,F0AtWOUItaQ_000060,singing_bowl
e_ySE_yqUyg_000130,electric_shaver_electric_razor_shaving,KuLE8odpCc8_000100,typing_on_computer_keyboard
dyFoyYMZu-E_000508,lip_smacking,3IwOig7sw6c_000030,chainsawing_trees
-d1KR2BSfHM_000065,squishing_water,HN4KMLVaT74_000061,magpie_calling
IkUsSY47oBk_000020,people_babbling,YIvbFqkLIgA_000070,parrot_talking
PdLEZFUyy84_000095,penguins_braying,vEvvRfuVk30_000108,cat_hissing
XBMeUqtyXpM_000030,singing_choir,Vbc-veezx0w_000030,goat_bleating
SJVuopldMyU_000030,bird_chirping_tweeting,TRW3OqA1cXE_000030,playing_clarinet
bl5PHVntD70_000009,fly_housefly_buzzing,cyHNChAtP5g_000010,cuckoo_bird_calling
FbwgXeLSRTE_000002,wood_thrush_calling,nhAiQyirHe0_000127,wood_thrush_calling
urZASbmHOO8_000130,machine_gun_shooting,aJNiSRqdCco_000011,people_booing
vuGwgfWdi5Q_000000,gibbon_howling,z_WasI8m3iM_000012,cat_growling
MYxhRD4RVmQ_000010,vacuum_cleaner_cleaning_floors,RSXUYIi95wo_000030,people_whispering
97IV2XK2l3U_000000,ice_cream_truck_ice_cream_van,6kuESYFcEqw_000030,engine_accelerating_revving_vroom
kEnOc-apG_o_000078,beat_boxing,oMOSgo1nT04_000011,playing_tympani
f1Z-HuZ-_ZA_000030,dog_barking,IJXrQCDz-wc_000233,people_eating_noodle
